codbarras,descripcion,principio_activo,forma_farmaceutica,concentracion,rotacion_mensual,stock_actual,elasticidad
7594001102366,TANSUDEX PLUS-DUTASTERIDA/TAMSULOSINA,442,123,1004,0.57379,2,1
730170649296,DUTASTERIDA/TAMSULOSINA 0.5/0.4MG X10 CA,442,2,1004,0.01,0,1
8908020242283,BETAHISTINA 16 MG X20 TABL FARMAMED,443,101,373,0.025359,0,1
8908007037352,BETAHISTINA 160MG X10 TABL GEAGAR,443,101,377,0.01,0,1
8904179732866,BETAHISTINA 16 MG X 10 TAB ARTE M,443,27,373,2.142941,6,1
7599112000143,BETHINA/BETAHISTINA16MG X30  TABL ZORIA,443,27,373,0.036797,0,1
7592601000389,BUTAL BETAHISTINA 16 MG X20 TABL,443,27,373,0.301895,1,1
7592454002400,BETAHISTINA TAB 16MG X 20 ELTER,443,27,373,1.192222,2,1
7592601000327,BUTAL BETAHISTINA 8 MG X 20 TAB MEYER,443,27,915,0,1,1
7592601000372,BETAHISTINA 16MG X 30 (BUTAL) SIEGFRIED,443,88,373,0.01,0,1
AMP_EFADRI,EFADRINA SULFATO 6% 1 ML AMP I.V/M BIOSA,445,145,847,0.39013,3,1
8903489000177,ENATAN/ENALAPRIL 10MG X30TABL ZORIA,446,101,213,0,1,1
8904210707068,ENALAPRIL 5MGX 30TAB BIONAPRIL,446,101,718,0.01,0,1
7591585378514,ENALAPRIL COM 10      MG X 30 GENVEN,446,133,213,0.14183,0,1
7594001101208,ENALAPRIL MALEATO 10 MG X 30 TAB PLUSAND,446,27,1194,4.229738,2,1
BLI_ENALAP_10,ENALAPRIL 10 MG X 10,446,27,1194,0.02,0,1
BLI_ENALAP_20MG,ENALAPRIL 20MG X 10 TAB BRIXMEDIC,446,27,457,0.058235,0,1
7594001101222,ENALAPRIL TAB 20 MG X 30,446,27,457,8.090392,1,1
7592616192024,ENALAPRIL 20 MG TAB,446,27,457,0.01,0,1
7595152002581,ENALAPRIL MALEATO 5MG X 10 TAB REMENY,446,27,718,1.818169,6,1
BLI_ENALAP_5MG,ENALAPRIL 5 MG X 10 TAB,446,27,718,0.06,0,1
7599895000101,ENOXAPARINA 40MG/0.4 X1 AMP AXA,448,107,1036,0.01,0,1
5802,ADRENALINA AMP 1 MG BIOSANO,451,132,1156,0.206862,6,1
7803510002129,CIRUELAX MINITABS 75MG X20 COMP MEGALABS,454,88,904,0.377647,0,1
7591585279606,ESOMEPRAZOL 20MG X28 CAP GENVEN,463,,,0,2,1
791466993486,ESOMEPRAZOL MAGNESICO 20 MG NEXPLUS DPT,463,,457,0,0,1
0791466993486,ESOMEPRAZOL MAGNESICO 20 MG NEXPLUS DPT,463,101,457,0.04,0,1
736372722300,ESOMEPRAZOL 20MG X 30TAB H,463,101,457,0.01,0,1
7594001102038,ESOMEPRAZOL 20MG X30 TABL PLUS ANDEX,463,101,457,0.222941,0,1
7591585379603,ESOMEPRAZOL 20MG X16 CAP GENVEM,463,123,457,0.417647,2,1
7598852001496,NEROXUM/ESOMEPRAZOL 20G X 28 UNIPHARMA,463,123,457,0.297973,0,1
7598578000636,ESOMEPRAZOL  40MG X 20 ACP DAC,463,123,649,3.993202,2,1
791466996166,NEXPLUS ESOMEPRAZOL 40MG X30CAP DPT,463,123,649,0.338692,0,1
8906082151314,ESOMEPRAZOL 40MG X 10 CAP FARMAMED,463,123,649,0.02,0,1
7591585213341,ASARAP 20MG X 30 COMP,463,133,457,0.241503,1,1
720524031075,ESOMEPRAZOL 40MG X 14 TAB LATTAN,463,27,649,2.137581,3,1
7592454889315,ESOZ TAB 40      MG X28,463,27,649,0.943202,1,1
8906104081056,ESOGASTAN 40MGX30 TABL ESOMEPRAZOL ZORIA,463,27,649,0.026078,0,1
BLI_ESOMEP_40,ESOMEPRAZOL 40 MG X 10,463,27,649,0.04,0,1
8908020242832,ESOMEPRAZOL 40MGX10- LAB.FARMAMED,463,27,649,0.435163,0,1
7598800000076,ESOMEPRAZOL 40 MG X 20 TAB JD PHARMA,463,27,649,1.156339,0,1
8906069872485,ESOMEPRAZOL 40 MG X 10 CAP,463,44,649,0.558431,0,1
7599608001258,ESOMEPRAZOL 20MG X20 CAP ZUZU,463,68,457,0.333333,0,1
7590027002901,ESOMEPRAZOL 20MG X 30 CAP SPEFAR,463,68,457,0.361568,0,1
7592601300984,ESPIROLACTONA 25MG X 20 TAB,467,101,501,1.759215,2,1
7502216802889,ESPIRONOLACTONA 25MG X 20 TAB,467,27,501,0.01,0,1
632627843410,ESPIRONOLACTONA 25MG X 10,467,27,501,0,6,1
6921875011929,ESPIROLACTONA 25MG 10TAB KMPLUS,467,27,501,1.183986,3,1
6921875011936,ESPIRONOLACTONA 25 MG X 20 TAB KMPLUS,467,27,501,1.03745,0,1
8904278689726,ESPIRONOLACTONA 25 MGX 30 TAB COAST,467,27,501,1.003594,0,1
8906005119216,ESPIRONOLACTONA 25MG X 30TAB DROTAFARMA,467,27,501,0.01,0,1
BLI_ESPIRO_25,ESPIRONOLACTONA 25MG X 10 TAB LAPROFF,467,27,501,0.01,0,1
7591020005029,DUROVAL TAB 50 MG X 3,467,27,750,0.125,0,1
8904470100029,GESTODENO/ETINILESTRADIOL X 21 OVEROL,469,,,0,1,1
7590081000066,ESTRADIOL 0.5 MGX 9OVULOS SAN LORENZO,469,165,112,0,1,1
8904250515456,ESTRASYN ESTRADIOL CREMA VAGINAL 0.01%,469,5,58,0.362614,2,1
8904470100036,NORGESTREL/VALERATO ESTRADIOL X21 OVEROL,469,88,,0,1,1
8904187838635,LEVONORGESTREL/ETINILESTRADIOL X21 OVERO,469,88,,0.143267,0,1
7908020502586,LINOFEME X 21 COMP,472,143,17,4.893856,0,1
196852522460,MAITE ANANTO NOREST50ML+VALER ESTRAD 5MG,473,145,766,1.787777,1,1
7501303438802,MESIGYNA INYECTABLE 1ML BAYER,473,145,774,0.095032,1,1
8904250520900,CICLOGYNON 21TAB TIARES,474,101,425,2.115751,3,1
75914870062,ALCOHOL ALVA 240ML,475,117,1096,0.478039,0,1
7592040000113,ALCOHOL EL GUARDIAN 1000ML,475,125,847,0.01,0,1
7592044000106,ALCOHOL GUARDIAN 500ML,475,144,,2.513071,6,1
7594001450337,ALCOHOL ABSOLUTO 120 ML RECETEMARK,475,144,,0.101111,5,1
199284648449,ESTROGIN 0.1% X 15G-CREMA VAGINAL TIARES,475,4,58,0.971764,1,1
7591487000162,ALCOHOL ALVA 240ML,475,79,,0.585228,0,1
7592044000090,ALCOHOL GUARDIAN 240ML,475,79,,2.162548,7,1
8904187885998,ESTROGENOS CONJUGADOS 0.625MGX 47G,476,,124,0.031437,0,1
7591309000615,WAMPOLE EMUL NARANJA X 360 ML,48,74,1020,1.142941,1,1
15987463,TRITICUM VULGARE 0.6 G X 6 OVUL SAN LORE,491,165,1097,0.015359,0,1
7592454003544,EZETIMIBA-SIMVASTATINA 10-20MG LA SANTE,494,,457,1.043594,2,1
7705323242115,TIAZOMETS MEYER X14 TAB,495,27,996,0.079673,0,1
7591062011965,ULCENOL TAB 20      MG X 10 FAMOTIDINA,496,27,457,0.2383,2,1
7591821802957,NINAZO GTS ADLT x 15 ml,501,110,58,25.603464,18,1
7594000020166,FENOBARBITAL 100       MG X30 TAB LIST,502,27,1122,0.078235,0,1
7598252000624,FENOBARBITAL 100MG X 30 TAB DISTRALAB,502,27,136,0.02,0,1
7591519317565,GARDENAL  100MG X 30 TAB MCK,502,27,253,0.498758,3,1
7598650000189,BROMURO IPATROPIO + FENOTEROL BROMOHIDRA,503,,,0.185424,0,1
6942189211294,FLUCONAZOL 150 MG X 2 CAP KMPLUS,503,22,357,0.01,0,1
7592432011523,ILANA OVU 600 MG X 1,506,108,860,0.444444,1,1
9604056831499,FITOMENADIONA AMPOLLA X 1 - 10 MG IIM/IV,507,107,1025,3.147254,5,1
7598869000468,FEXOFENADINA 120 MG X 10 TAB NIO,507,27,323,0.01,0,1
7703763631117,FEXOFENADINA 120      MG X 10 TAB ELTE,507,27,323,0.761699,2,1
8901463131190,FEXOFENADINA CLORHIDRATO 120MG X 10 TAB,507,27,323,0.468366,0,1
7591821901179,RINOLAST TAB 120 MG X 10,507,27,323,0.159346,2,1
7590027002437,FEXOFENADINA SPEF TAB 120      MG X10,507,27,323,0.03,0,1
730170649302,FEXOFENADINA 120 MG X 10 TAB KMPLUS,507,27,323,0.25,0,1
7591519007688,FEXOFENADINA TAB 120      MG X 10 CALO,507,27,323,0.854967,0,1
730170649319,FERXOFENADINA 180MG X 10 TAB KMPLUS,507,27,393,0.036078,0,1
7591818213407,BREXIN 180MG/5ML X 120ML COFASA,507,73,1127,0.068954,1,1
7702184020388,FEXOFENADINA 30MG/5ML EM 150ML ECAR,507,74,1047,0.292614,3,1
8904324102742,FINASTERIDE 5 MG X 10 TAB ZUZU,511,27,718,0.25,0,1
8906069872492,FINASTERIDA 5MG X 10 TAB KMPLUS,511,27,718,0.01,0,1
7591519050820,FINASTERIDE TAB 5 MG X 30  CALOX,511,27,718,0.578758,1,1
7591519317794,FINASTERIDE 5 MG X10 TABL DE CALOX,511,27,718,0.101111,3,1
7598852000802,FLAVOXATO 200MG X20TBL UNIPHARMA,512,101,474,0.036797,0,1
7591062901198,GENURIN GRAG 200 MG X 10,512,166,474,2.470522,1,1
730170649579,FLAVOXATO 200MG X 20 TAB KMPLUS,512,27,474,0.407647,0,1
7590211000058,FLAVOXATO 200MG X20 TABL KMPLUS,512,27,474,0.101111,4,1
7598176000281,FLAVOXATO CLOHIDRATO 200MG TAB ANGELUS,512,27,474,0.579477,0,1
7597758001395,FLAVORIN-FLAVOXATO 200X10TABL,512,27,474,1.566666,0,1
8908020242849,FLAVOXATO 200MG X10 TABL  FARMAMED,512,27,474,1.043202,0,1
6977234270629,COFLUX /FLUCONAZOL 150MG X1 TABL 2N,514,101,357,0.579869,0,1
7598008002612,FLUCONAZOL 150MG X 2 CAP,514,123,357,0.282222,0,1
7595152002628,FLUCONAZOL 150MG X2 CAPS REMENY,514,123,357,0.01,0,1
7597533001701,FLUCONAZOL 150MG X 1 CAPS,514,123,357,0.245424,0,1
7592454144964,FLUCONAZOL CAP 150 MG X 2,514,123,357,1.854248,6,1
8906130231005,FLUCONAZOL 150 MG X 2 CAP BRIXMEDIC,514,123,357,0.01,0,1
8904278689719,FLUCONAZOL 150MG X10 CAP HUMAN,514,123,357,0,0,1
7896523208770,FLUCONAZOL 150X 2 CAP,514,123,357,0.02,0,1
7703712032620,FLUCONAZOL 200 MG X5 CAP COASPHARMA,514,123,474,2.617712,3,1
7597285000366,FLUCONAZOL INY 200MG X 100ML IPS,514,14,474,0.036797,0,1
7598008000397,FLUCONAZOL 150MG X 10 TAB,514,27,357,0.01,0,1
7591020007214,FLUCONAZOL TAB 150      MG X2 GENCER,514,27,357,0.171111,0,1
7590027000563,FLUCONAZOL TAB 150      MG X2  SPEFAR,514,27,357,0.382614,0,1
7591519001594,FLUCONAZOL TAB 150      MG X 2  CALOX,514,27,357,1.961764,3,1
7703153020354,FLUCONAZOL TAB 150      MG X 2 COLMED,514,27,357,0.14183,0,1
BLI_FLUCON_150,FLUCONAZOL 150 MG X 10,514,44,357,3.637777,7,1
7591585274106,FLUCONAZOL CAP 150 MG X 2   GENVEN,514,44,357,0.586209,1,1
7592616200026,FLUCONAZOL CAP 150 MG X 2  KIMICEG,514,44,357,4.222287,2,1
8904278593818,FLUCONAZOL GEL 0.5 15GR 2N,514,47,121,0.118954,0,1
8904278592644,FLUCONAZOL GEL 15G X 0.5%     2N,514,47,121,0.01,0,1
7591955558331,FLUCON 200MG FLUCONAZOL 200MG X4 CAP ROW,514,68,474,0.090392,5,1
7592454345057,FLUDIL - FLUNARIZINA TAB 10 MG X 20,519,27,1194,1.354052,2,1
7598252000235,FLUNARIZINA 10      MG X 30 TAB,519,27,213,0.01,3,1
7703712032705,FLUNARIZINA 10MG X 20 TAB COASPHARMA,519,27,213,0.436209,0,1
7592253001635,OMEGA 3-6-9 1000MGX60 CAP LONGEVIT HEALT,52,121,997,0.01,0,1
7592710005565,OMEGA 369 X 60 CAP HERBAPLANT,52,44,,0.074313,0,1
7598176000151,FLUOXETINA 20MG X 30 TAB ANGELUS,522,27,457,0.376928,2,1
7703712031661,FLUOXETINA 20MGX14TAB COASPHARMA,522,27,457,0.365098,0,1
8906005117663,FLUOXETINA 20MG X 20 TAB FARMAMED,522,27,457,0.01,0,1
7592454003711,FLUOXETINA 20MG X 14 CAP LA SANTE,522,68,457,0.693464,2,1
7591821904293,FITEX 20mg,522,88,457,34.503529,13,1
8908010870298,SALMETEROL/FLUTICASONA X120 DOSIS KMPLUS,525,,,0.222941,1,1
7594001564423,Flixocare Fluticasona 0.05 % 120 Dosis,525,,40,0.163986,0,1
8904307705342,SALMETEROL& FLUTICASONA PROPINATO 25/250,525,99,1121,0.01,0,1
7594001100126,FUROSEMIDA 40 MG X 12 PLUS ANDEX,535,,649,1.663071,2,1
AMP_FUROSE_20,FUROSEMIDA AMP 20      MG / 2ML ,535,107,1126,2.759542,0,1
7598252000822,FUROSEMIDA 20 MG X 1 AMP DISTRALA,535,107,457,0.167189,0,1
AMP_FUROSE_10,FUROSEMIDA 10MG/ML AMP,535,114,1025,0.03,1,1
7591519317619,LASIX (FUROSEMIDA) 40 MG X 12 COMP MCK,535,133,649,0.267581,2,1
7591519317411,LASIX (FUROSEMIDA) 20MG X 20 TAB MCK,535,27,457,0.837777,2,1
736372722324,FUROSEMIDA 20 MG X 30 TAB H,535,27,457,1.156862,1,1
7592601300953,FUROSEMIDA TAB 20      MG X 12  DALIOL ,535,27,457,0.555555,2,1
7592601303572,FUROSEMIDA 40MG X 12 TAB MEYER,535,27,649,0.153986,2,1
736372722331,FUROSEMIDA 40 MG X 30 TAB H&M,535,27,649,1.326209,1,1
6942189211300,FUROSEMIDA 40 MG X 10 TAB KMPLUS,535,27,649,0.046797,0,1
756029628243,GABAPENTINA 300MG X 14 CAP LATTAN MEDIC,537,123,580,0.015359,0,1
7598176000076,GABAPENTINA 300 MG X 30 CAO ANGELUS,537,123,580,0.01,0,1
7597758001470,GABAPENTINA 300MG X 30CAP ALESS,537,123,580,0.095751,1,1
7590027002093,GABAPENTINA 300MGX20 CAP SPEFAR,537,68,580,0.940326,1,1
8906104081384,GAPTAN 300MGX 30CAP GABAPENTINA ZORIAK,537,68,580,0.026078,0,1
7590027002109,GABAPENTINA 400MG X20CAP SPEFAR,537,68,664,0.429803,2,1
7599704000131,ACETAMINOFEN 125MG/5ML X 60ML BIO VENE,54,,330,0,6,1
7598484000010,ACETAMINOFEN GOTAS,54,10,,0.190065,0,1
7598484000232,FANASAL PED 15ML QUIM-FAR,54,10,1189,0.851372,21,1
7591585376657,ACETAMINOFEN 500 MG X 10 GENVEN,54,101,775,0.01,0,1
BLI_ACETAM_500,ACETAMINOFEN 500 MG X 10,54,101,775,1.202875,0,1
7467217704078,ACETAMINOFEN125G/5ML X120ML S.G,54,111,1116,0,6,1
7703712036178,ACETAMINOFEN DOLINFAR 100MG/ML 30ML COAS,54,111,994,0.01,0,1
7750215032664,PARACETAMOL 120MG/5ML SOLUC ORAL 120ML P,54,111,995,0,1,1
8904278689627,PARACETAMOL 500MG ANTIGRIPAL (SOBRES),54,112,775,0.142549,0,1
7592432010335,ALIVAX FORTE CAPB 650      MG X10,54,121,873,0.148627,1,1
BLI-TACHIF1G,TACHIFORTE 1 G X 5TAB DETALLADO,54,133,136,1.014313,2,1
7591585279057,ACETAMINOFEN 650MG X 10 COMP GENVEN,54,133,873,22.029673,38,1
7591585179050,ACETAMINOFEN 650MG X30 COMP GENVEN,54,133,873,2.936143,19,1
7591585113139,FULGRAM SUSP 600MG X 60ML,54,140,860,1.226862,2,1
7591196007155,APIRET JAB 60ML,54,15,,5.534117,3,1
7592806121018,ACETOBEN JBE X 120 ML,54,15,,0.180065,1,1
7703038065630,ACETAMINOFEN JAB CEREZA 90L,54,15,,0.163986,0,1
7591585177780,ACETAMINOFEN DE 180 MG/5ML JARABE GENVEN,54,15,1127,1.033856,0,1
7703712035454,ACETAMINOFEN JAB 150MG/5ML X 90ML COASPH,54,15,1162,0.062156,0,1
7591196006486,ACETAMINOFEN 120MG/5ML X 60ML MEDIGEN,54,15,323,3.757843,3,1
7591196006387,ACETAMINOFEN 120MG/5ML JAB MEDIGEN,54,15,323,0.125751,0,1
6942189530302,ACETAMINOFEN 120MG/5ML X100ML KMPLUS,54,15,323,0.158627,0,1
7591821101692,TERAGRIP JBE PED 120MG X 120 ML,54,15,323,0.449084,1,1
7591818132074,ACETAMINOFEN JBE S/ALC X120ML COFA,54,15,993,0.063594,0,1
7597758000459,ACETAMINOFEN JBE 120 ML ALESS,54,15,993,3.235817,5,1
6942189530319,ACETAMINOFEN SUP ORAL 120ML KMPLUS,54,15,993,1.174379,0,1
7591519001297,ATAMEL 120 MG / 5 ML TUTI FRUTTI 120 ML,54,15,995,0.231503,1,1
7591519001679,ATAMEL PEDRIATICO JBE 120MG/5ML 60 ML,54,15,995,0.169346,1,1
7598484000027,ACETAMINOFEN 120 MG 5ML QUIM FAR,54,15,995,0.905294,3,1
7750215575819,PARACETAMOL 120       MG /5ML X 120 ML,54,15,995,0.158627,0,1
8906130233429,PARACETAMOL 120MG/5ML EN 120ML BRIXMEDIC,54,15,995,0.095032,0,1
7591062011330,TACHIPIRIN GTA PED X 30 ML,54,160,994,0.339411,1,1
7591062017301,TACHIPIRIN FORTE JBE PED X 120 ML,54,164,,0.685947,2,1
7591062011361,TACHIPIRIN SUP 125 MG X 6,54,26,1170,0.063594,1,1
7591243837414,NORSINA ACETAMINOFEN/HIOSCINAX6 TABL,54,27,,2.131176,2,1
7591519000474,DOL TAB X 10 CALOX,54,27,1020,3.923921,4,1
7591062900948,TACHIFORTE TAB 1 G X 20,54,27,136,0.036797,0,1
7591062011323,TACHIPIRIN TAB 500 MG X 20,54,27,775,0.275098,1,1
7591196006516,ACETAMINOFEN 500MGX 10 TABL MEDIGEN,54,27,775,1.589869,6,1
7591196006912,ACETAMINOFEN 500MG X10 TABL MEDIGEN,54,27,775,55.057582,17,1
69218750516971,ACETAMINOFEN 500MG X10 TABL ZAKIMED,54,27,775,1.76281,0,1
6921875008530,ACETAMINOFEN 500MG X10 TABL KMPLUS,54,27,775,1.33013,5,1
1899,PARACETAMOL 500MG,54,27,775,0.125,0,1
7592454000796,ANALPER PLUS TAB 500      MG X 10,54,27,775,0.600588,2,1
BLI_PARACE_500M,PARACETAMOL 500MG X 10 TAB LAND,54,27,775,0.944967,0,1
788070552796,PARACETAMOL 500MGX30 TAB MEDRIKHA,54,27,775,0.258627,0,1
7703038040293,ACETAMINOFEN TAB 500      MG X 10,54,27,775,4.68183,42,1
7592454001243, ACETAMINOFEN TAB 650      MG X 10 ELTE,54,27,873,13.901829,10,1
7591821802414,TERAGRIP 24 HORAS TAB 650MG X 4 CO,54,27,873,4.115032,2,1
7591821802186,TERAGRIP SUPRA 650      MG X 10,54,27,873,1.002156,2,1
7594001101604,ACETAMINOFEN TAB 650MG X 10 PLUSANDES,54,27,873,0.968169,0,1
7591519000948,ATAMEL FORTE 650MG X 10 TAB CALOX,54,27,873,22.488823,10,1
7591257000552,ATAMEL FORTE TAB 650 MG X 10,54,27,873,0.07,0,1
7591519005141,DOL PLUS TAB 650MG X 20,54,27,873,2.221503,8,1
7591519005264,ACETAMINOFEN TAB 650      MG X 10 CALO,54,27,873,4.505686,3,1
7591062017295,TACHIFORTE TAB 650 MG X 10,54,27,873,0.230784,1,1
7592454003063,ANALPER FEM PLUS TAB 200MG/10MG X10,54,27,960,0.591633,2,1
7592090001362,BRUCETIN KIDS X50GR  BRUPHARM,54,45,1070,0.047516,2,1
731946648567,DICLOFENA POTAS 50+ ACETAMINOFEN500 ARTE,54,47,770,0.184313,0,1
7591196002785,APIRET SUSP ORAL 180MG X 120ML,54,67,1127,8.041111,4,1
7467217703385,ACETOMINOFEN 125MG/5ML 60ML,54,73,1072,0.01,0,1
8904324102254,ACETAMINOFEN 120 MG SUSP ZAKIMED,54,73,323,0.825947,0,1
7591585277787,ACETAMINOFEN 180MG/5ML SOL GENVEN,54,80,393,4.54562,3,1
7861152100016,ANALGAN/PARACETAMOL 1G X20 COMP  TECNOFA,54,88,136,0.82745,0,1
7841141005447,AGURIN/PARACETAMOL 1GR X20 COMP ADIUM,54,88,136,1.600261,1,1
7591585111005,VIASEK COMPDO 50 MG X 2,541,133,750,9.347973,13,1
2040502,GEMFIBROZILO 600MG X 10 TAB PORTUGAL,542,27,860,0.01,0,1
BLI_GEMFIB_600M,GEMFIBROZILO 600MG X 10 TAB COASPHARMA,542,27,860,2.363006,2,1
5060560910602,GENTAMICINA SOL OFT X5 ML UNIPHARMA,543,,,0,1,1
8904030802042,GENTAMICINA 0.3% GOTAS OTIC OFTX 10ML,543,10,96,0.839934,0,1
7591196002136,"GENTAMICINA SOL OFT 0,3 % X5ML OFT",543,106,1096,0.095751,0,1
7598252101390,"GENTAMICINA 0,3% GTA OTICAS OFTX10ML",543,134,1096,0.01,1,1
7598429002444,GENTAMICINA 0.3% UNGUENT CAMBRIGE,543,136,96,0.01,0,1
AMP_GENTAM_80,GENTAMICINA AMP 80MG/2ML I.V./I.M,543,145,1037,2.95183,16,1
AMP_GENTAM_160,GENTAMICINA AMP 160 MG / 2 ML,543,145,1128,0.74562,0,1
6942189304293,GENTAMICINA UNG OFTA 0.3% 5GR,543,38,96,0.630588,1,1
7597072000296,GENTAMICIS CREMA,543,5,58,0.01,0,1
7591243804041,BETADERM GENTAMICINA CREM X 15 GR,543,62,,0.786339,3,1
7592454146807,GENTAMICINA CRM 1% X 15 G ELTER,543,62,171,0.401568,1,1
6974546561148,FUROSEMIDA 20MG X 30 TAB 2N,545,27,457,0.082156,0,1
791466994377,BETAMET+GENTAM+CLOTRI (TRICUDERMA),545,62,,0.047516,0,1
7591955000762,TRIDETARMON CREM X 15 GR,545,62,1208,0.36549,1,1
7703153028053,ADELLA 21 COMP,546,143,47,0,0,1
7597134002152,GINKGO BILOBA 500MG X70CAP,547,123,775,0.184705,2,1
7592074002712,GINKGO  BILOBA X60 CAPS  BIONECTAR,547,44,649,0.01,0,1
7592710005541,MULTIVITAMINICO/GINSENG 60 CAP HERBAPLAN,549,44,,0.079673,0,1
7896523213989,GLIBENCLAMIDA 5MG X 30 COMP CIMED,555,133,718,0.653071,0,1
7896714217093,GLIBENCLAMIDA 5MG X 30 COMP NEO QUIMICA,555,133,718,0.02,0,1
8904209411075,GLIBENCLAMIDA 5MG X10 COMP VICENTI,555,133,718,0.287254,4,1
7703712030855,GLIBENCLAMIDA 5MG X 30 TAB COASPHARMA,555,27,718,0.01,0,1
BLI_GLIBEN_5,GLIBECLAMIDA 5 MG X 10,555,27,718,0.1,0,1
7598176000335,GLIBENCLAMIDA 5 MG X 30 TAB ANGELLUS,555,27,718,0.502679,0,1
8906045361545,GLICACIDA 60      MG X 30 TAB ZUZU ,556,27,853,0.01,1,1
7591955002469,GLIDAN TAB 80      MG X 20,556,27,922,0.2683,2,1
7598008000434,GLIPERAMIDE 4MG X 10TAB LAND,557,101,632,0.098954,0,1
7598008000427,GLIMEPIRIDE 2 MG TABLETAS X 10,557,27,421,0.01,0,1
7598176000113,GLIMEPIRIDE 2MG X 30 TAB,557,27,421,0.13183,1,1
8906082151178,GLIMEPIRIDA 2MG X 30 TAB FARMAMED,557,27,421,0.25,0,1
7703763165056,GLIMEPIRIDE TAB 2      MG X 16 ELTER,557,27,421,0.343333,1,1
7703763165117,GLIMEPIRIDE TAB 2      MG X 30 ELTER,557,27,421,0.088954,0,1
8904278595874,GLIMEPIRIDA 4MG X 30 TAB 2N,557,27,632,0.046078,0,1
BLI_GLIPER_4,GLIMEPIRIDE 4MG X 10 TAB,557,27,632,0.03,0,1
7591585171528,GLIMEPIRIDA COMPDO 4      MG X 15 GENV,557,88,632,0.757058,2,1
7591196006356,CORTYNASE 0.05% FUROATO DE MOMET 50MCG,559,,40,1.53915,1,1
7599700000357,GLUCOSAMINA X 60 TAB,561,27,,0.01,0,1
7599700000340,GLUCOSAMINA/CONDROITINA 60TABL FITTOSANA,561,27,1020,0.137189,1,1
7592710000881,SULFATO DE GLUCOSAMINA 250        MG X,561,44,511,0.090392,1,1
714439705503,GLUCOSAMINE/CHONDROITIN X30 VAL,562,44,1020,0.020718,0,1
7591619000800,GULAPER JBE PED 100/5ML X 60ML,572,15,1105,0.788496,1,1
AMP_HALORE_5MG,HALOPERIDOL 5ML/1ML AMP I.M/I.V.,576,107,724,2.562026,3,1
8908020242528,HALOPERIDOL 2MG X20TAB FARMAMED,576,27,421,0.100392,3,1
7598677000056,HALOPERIDOL 5MG X 30 TAB CLEO,576,27,718,0.01,0,1
7898133136634,ARLIVRY HEDERA HELIX 7MG/100ML,577,111,725,0.063594,0,1
7592454002301,HEDRALIV JBE X 120 ML,577,15,,0.522679,1,1
4104480705113,PROSPAN JBE X 100 ML,577,15,982,1.22366,2,1
7898133136757,HEDERA HELIX L 7 MG7ML ARLYVRY JBE X 100,577,15,982,0.25,0,1
7591519317398,HEXOMEDINE 30g,582,,58,2.035359,1,1
7750778000865,SYSTALAN ULTRA SOL OFTA X1O ML LANSIER,583,106,107,0.440522,1,1
7750778000544,SYSTALAN SOL OFT X15 ML LANSIER,583,106,58,0.526274,1,1
7590081000028,ACIDO HIALURONICO 2% 9 OVULOS,583,165,433,0,1,1
7591821210172,VALPROATO SODICO TAB 500 MG X 10 BLISTER,583,27,775,0.633071,9,1
7592454003308,LOSARTAN P HIDROCLOROTIAZIDA 100-25MG,584,,277,0.435882,4,1
736372722348,HIDROCLORIOTIAZIDA 12.5MG X 30TAB H,584,101,319,7.43196,6,1
7592349001891,VALSARTAN/HIDROCLOROTIAZIDA 160MG/12.5 G,584,133,377,0.01,0,1
7591243812398,DI-EUDRIN 12.5 TAB X 30,584,27,1170,4.100718,4,1
675696260160,HIDROCLOROTIAZIDA 12.5X 30 TAB BUKA,584,27,319,0.094313,0,1
BLI_HIDROC_12.5,HIDROCLOROTIAZIDA 12.5MG X 10 TAB BRIXME,584,27,319,1.235751,0,1
BLI_HIDROC_25MG,HIDROCLOROTIAZIDA 25 MG X 10 TAB BRIXMED,584,27,501,0.05,0,1
BBLI_HIDROC_25M,HIDROCLOROTIAZIDA 25 MG X 10 TAB BRIXMED,584,27,501,0.031437,0,1
KEE21134,HIDROCLOROTIAZIDA 25 MGX 10 TAB BRIXMEDI,584,27,501,0.335817,0,1
7896714211978,HIDROCLOROTIAZIDA 25 MG X 30 TAB NEOQUIM,584,27,501,0.045359,0,1
7896523210070,HIDROCLOROTIAZIDA 25      MG X 30 TAB,584,27,501,0.149673,0,1
7590027002819,HIDROCLOROTIAZIDA 25MGX 20 COMP SPEFAR,584,27,501,0.727058,2,1
7591585172686,"HIDROCLOROTIAZIDA 12,5      MG TAB X30",584,27,718,0.068954,0,1
7598008001684,HIDROCLOTIAZIDA 50MG X10 TABL LAND,584,27,750,0.082875,0,1
7598176000090,"LOSARTAN P HIDROCLOROTIAZIDA 50-12,5MG",584,88,714,0.531241,0,1
7707236127503,HIDROCORTIZONA 500MG AMP,585,107,775,0.030718,0,1
7599895000026,HYDREC/HIDROCORTISONA 500MG X1 AMP ACEC,585,107,775,0.270457,0,1
7703281008422,DERMACORTINE LOC 0.1% X 30ML,585,116,58,0.01,0,1
8906112611580,HIDROCORTISONA 500MG+AGUA ESTER CORTIPRA,585,145,775,0.622352,1,1
3030,HIDROCORTISONA 100MGX1 AMP CORTIPRA,585,151,253,0.159346,3,1
7591619001081,MIGRADORIXINA 125MG-1MG X5 TAB MEGALAB,585,27,332,0.698104,2,1
